"These data are from TMY3 data from 1991-2005, location 703810.",,,,,,,,,,
Date (MM/DD/YYYY),Time (HH:MM),wind speed (m/s),wind direction (degrees clockwise from North),temperature (Celsius),relative humidity (%),precipitation (mm),albedo (-),ceiling height (m),cloud cover (%),solar intensity (direct normal irradiance--W/m^2)
12/7/1994,13:00,0,0,-1.1,87,0,0.54,1524,10,0
12/7/1994,14:00,0,0,-1.1,87,0,0.54,1524,10,0
12/7/1994,15:00,3.1,110,-1.1,66,0,0.54,1219,10,0
12/7/1994,16:00,2.6,110,-1.7,69,0,0.54,610,10,0
12/7/1994,17:00,3.1,100,-1.7,72,0,0.54,610,10,0
12/7/1994,18:00,2.1,70,-2.2,79,0,0.54,610,10,0
12/7/1994,19:00,0,0,-2.2,83,0,0.54,610,10,0
12/7/1994,20:00,0,0,-2.8,91,0,0.54,1981,10,0
12/7/1994,21:00,0,0,-3.9,96,0,0.54,77777,3,0
12/7/1994,22:00,2.1,340,-6.1,91,0,0.54,77777,0,0
12/7/1994,23:00,0,0,-7.8,96,0,0.54,77777,0,0
12/7/1994,24:00:00,0,0,-6.7,96,0,0.54,77777,0,0
12/8/1994,1:00,0,0,-7.8,96,0,0.54,77777,0,0
12/8/1994,2:00,0,0,-9.4,90,0,0.54,77777,0,0
12/8/1994,3:00,0,0,-7.8,91,0,0.54,77777,0,0
12/8/1994,4:00,0,0,-10,86,0,0.54,77777,0,0
12/8/1994,5:00,0,0,-8.9,86,0,0.54,77777,0,0
12/8/1994,6:00,0,0,-9.4,90,0,0.54,77777,0,0
12/8/1994,7:00,0,0,-10.6,91,0,0.54,77777,0,0
12/8/1994,8:00,0,0,-10.6,91,0,0.54,77777,0,0
12/8/1994,9:00,0,0,-10.6,91,0,0.54,77777,0,82
12/8/1994,10:00,0,0,-10.6,91,0,0.54,77777,0,329
12/8/1994,11:00,0,0,-8.3,95,0,0.54,77777,0,488
12/8/1994,12:00,0,0,-8.3,91,0,0.54,77777,0,550
12/8/1994,13:00,2.1,340,-7.2,86,0,0.54,77777,0,538
12/8/1994,14:00,2.1,180,-9.4,90,0,0.54,77777,0,426
12/8/1994,15:00,0,0,-10.6,91,0,0.54,77777,0,239
12/8/1994,16:00,0,0,-12.2,91,0,0.54,77777,0,13
12/8/1994,17:00,0,0,-10.6,87,0,0.54,77777,0,0
12/8/1994,18:00,0,0,-12.8,90,0,0.54,77777,0,0
12/8/1994,19:00,0,0,-12.2,86,0,0.54,77777,0,0
12/8/1994,20:00,0,0,-12.2,86,0,0.54,77777,0,0
12/8/1994,21:00,0,0,-11.1,86,0,0.54,77777,5,0
12/8/1994,22:00,0,0,-11.1,86,0,0.54,5486,10,0
12/8/1994,23:00,2.1,360,-10,82,0,0.54,5182,10,0
12/8/1994,24:00:00,1.5,160,-10,86,0,0.54,5182,10,0
12/9/1994,1:00,0,0,-9.4,81,0,0.54,77777,3,0
12/9/1994,2:00,1.5,10,-10,82,0,0.54,77777,1,0
12/9/1994,3:00,1.5,360,-11.1,86,0,0.54,77777,1,0
12/9/1994,4:00,1.5,330,-11.1,86,0,0.54,77777,1,0
12/9/1994,5:00,0,0,-10.6,87,0,0.54,5486,10,0
12/9/1994,6:00,1.5,350,-9.4,81,0,0.54,3353,7,0
12/9/1994,7:00,0,0,-10,86,0,0.54,3048,10,0
12/9/1994,8:00,0,0,-8.9,82,0,0.54,3353,10,0
12/9/1994,9:00,2.1,10,-8.3,78,0,0.54,2134,10,0
12/9/1994,10:00,2.1,330,-8.3,86,0,0.54,1219,10,0
12/9/1994,11:00,3.6,340,-7.2,78,0,0.54,1067,10,0
12/9/1994,12:00,2.6,340,-6.7,87,0,0.54,1067,10,0
12/9/1994,13:00,2.1,110,-6.7,91,0,0.54,305,10,0
12/9/1994,14:00,2.1,350,-6.7,91,0,0.54,305,10,0
12/9/1994,15:00,2.1,340,-6.7,91,0,0.54,305,10,0
12/9/1994,16:00,2.1,350,-6.1,91,0,0.54,305,10,0
12/9/1994,17:00,0,0,-6.1,95,0,0.54,305,10,0
12/9/1994,18:00,0,0,-5.6,91,0,0.54,244,10,0
12/9/1994,19:00,0,0,-5.6,91,0,0.54,244,10,0
12/9/1994,20:00,0,0,-5.6,91,0,0.54,305,10,0
12/9/1994,21:00,0,0,-5.6,96,0,0.54,152,10,0
12/9/1994,22:00,0,0,-5,91,0,0.54,152,10,0
12/9/1994,23:00,1.5,330,-5,95,0,0.54,671,10,0
12/9/1994,24:00:00,0,0,-5,95,0,0.54,762,10,0
12/10/1994,1:00,0,0,-4.4,95,0,0.54,1067,10,0
12/10/1994,2:00,0,0,-4.4,95,0,0.54,244,10,0
12/10/1994,3:00,0,0,-4.4,95,0,0.54,853,10,0
12/10/1994,4:00,0,0,-4.4,95,0,0.54,518,10,0
12/10/1994,5:00,2.1,60,-3.9,96,0,0.54,610,10,0
12/10/1994,6:00,1.5,350,-3.9,96,0,0.54,366,10,0
12/10/1994,7:00,0,0,-3.9,96,0,0.54,914,10,0
12/10/1994,8:00,0,0,-3.3,95,0,0.54,914,10,0
12/10/1994,9:00,2.1,340,-3.3,95,0,0.54,1067,10,0
12/10/1994,10:00,2.6,110,-3.3,95,0,0.54,1067,10,0
12/10/1994,11:00,2.6,340,-2.8,91,0,0.54,1219,10,0
12/10/1994,12:00,0,0,-2.8,96,0,0.54,914,10,0
12/10/1994,13:00,2.1,340,-2.2,91,0,0.54,1219,10,0
12/10/1994,14:00,0,0,-2.2,91,0,0.54,1219,10,0
12/10/1994,15:00,0,0,-2.2,91,0,0.54,1219,10,0
12/10/1994,16:00,0,0,-2.8,96,0,0.54,1219,10,0
12/10/1994,17:00,0,0,-3.3,100,0,0.54,1524,10,0
12/10/1994,18:00,0,0,-2.2,95,0,0.54,1067,10,0
12/10/1994,19:00,0,0,-2.2,95,0,0.54,274,10,0
12/10/1994,20:00,0,0,-2.2,95,0,0.54,274,10,0
12/10/1994,21:00,1.5,350,-2.2,95,0,0.54,244,10,0
12/10/1994,22:00,2.1,340,-2.2,91,0,0.54,1524,10,0
12/10/1994,23:00,2.1,100,-1.7,96,0,0.54,244,10,0
12/10/1994,24:00:00,0,0,-2.2,95,0,0.54,1463,10,0
12/11/1994,1:00,2.1,340,-2.2,95,0,0.54,1372,10,0
12/11/1994,2:00,1.5,350,-2.2,95,0,0.54,1311,10,0
12/11/1994,3:00,1.5,60,-2.2,95,0,0.54,1341,10,0
12/11/1994,4:00,0,0,-2.2,95,0,0.54,1311,10,0
12/11/1994,5:00,1.5,350,-1.7,96,0,0.54,1219,10,0
12/11/1994,6:00,0,0,-2.2,100,0,0.54,1219,10,0
12/11/1994,7:00,1.5,350,-1.7,96,0,0.54,1128,10,0
12/11/1994,8:00,2.1,110,-1.7,96,0,0.54,1067,10,0
12/11/1994,9:00,0,0,-1.7,96,0,0.54,1067,10,0
12/11/1994,10:00,2.1,350,-1.1,91,0,0.54,1219,10,0
12/11/1994,11:00,0,0,-1.1,95,0,0.54,762,10,0
12/11/1994,12:00,0,0,-0.6,96,0,0.54,457,10,0
12/11/1994,13:00,0,0,-1.1,95,0,0.54,366,10,0
12/11/1994,14:00,0,0,-0.6,96,0,0.54,610,10,0
12/11/1994,15:00,2.1,280,-1.1,100,0,0.54,396,10,0
12/11/1994,16:00,0,0,-0.6,96,0,0.54,457,10,0
12/11/1994,17:00,0,0,-0.6,100,0,0.54,457,10,0
12/11/1994,18:00,0,0,-0.6,96,0,0.54,305,10,0
12/11/1994,19:00,0,0,-0.6,100,0,0.54,305,10,0
12/11/1994,20:00,0,0,-0.6,100,0,0.54,610,10,0
12/11/1994,21:00,3.6,90,0.6,87,0,0.54,1067,10,0
12/11/1994,22:00,3.6,90,0.6,87,0,0.54,1036,10,0
12/11/1994,23:00,3.6,80,0.6,91,0,0.54,1006,10,0
12/11/1994,24:00:00,3.6,90,1.1,92,0,0.54,1067,10,0
12/12/1994,1:00,4.6,90,1.1,92,0,0.54,1067,10,0
12/12/1994,2:00,5.2,100,1.1,92,0,0.54,1006,10,0
12/12/1994,3:00,6.2,100,1.1,92,0,0.54,1036,10,0
12/12/1994,4:00,5.2,100,1.1,96,0,0.54,1067,10,0
12/12/1994,5:00,5.7,100,1.7,96,0,0.54,1280,10,0
12/12/1994,6:00,6.2,120,1.7,96,0,0.54,518,10,0
12/12/1994,7:00,5.7,100,1.7,100,0,0.54,366,10,0
12/12/1994,8:00,6.2,110,2.2,96,0,0.54,549,10,0
12/12/1994,9:00,4.6,110,2.2,96,0,0.54,549,10,0
12/12/1994,10:00,5.7,120,3.9,86,0,0.54,610,10,0
12/12/1994,11:00,6.7,120,2.8,92,0,0.54,610,10,0
12/12/1994,12:00,7.2,120,2.8,92,0,0.54,762,10,0
12/12/1994,13:00,8.8,110,2.8,92,0,0.54,610,10,0
12/12/1994,14:00,8.2,110,2.8,92,0,0.54,457,10,0
12/12/1994,15:00,10.8,110,2.8,92,0,0.54,457,10,0
12/12/1994,16:00,10.3,110,2.8,92,0,0.54,457,10,0
12/12/1994,17:00,10.3,120,2.8,89,0,0.54,823,10,0
12/12/1994,18:00,10.3,120,3.3,89,0,0.54,579,10,0
12/12/1994,19:00,10.3,120,3.3,89,0,0.54,610,10,0
12/12/1994,20:00,10.3,110,3.9,86,0,0.54,610,10,0
12/12/1994,21:00,9.3,110,3.9,86,0,0.54,762,10,0
12/12/1994,22:00,11.3,120,3.9,86,0,0.54,792,10,0
12/12/1994,23:00,7.7,110,3.9,86,0,0.54,914,10,0
12/12/1994,24:00:00,9.8,110,3.9,86,0,0.54,914,10,0
12/13/1994,1:00,9.8,110,3.9,86,0,0.54,975,10,0
12/13/1994,2:00,10.3,120,3.9,89,0,0.54,975,10,0
12/13/1994,3:00,8.8,110,3.9,89,0,0.54,914,10,0
12/13/1994,4:00,8.2,110,3.9,89,0,0.54,914,10,0
12/13/1994,5:00,9.3,120,4.4,86,0,0.54,975,10,0
12/13/1994,6:00,9.8,110,3.9,89,0,0.54,1067,10,0
12/13/1994,7:00,10.3,110,4.4,86,0,0.54,1067,10,0
12/13/1994,8:00,8.8,110,4.4,86,0,0.54,1067,10,0
12/13/1994,9:00,7.7,110,4.4,89,0,0.54,1219,10,0
12/13/1994,10:00,8.2,110,4.4,89,0,0.54,1219,10,0
12/13/1994,11:00,8.2,110,5,89,0,0.54,1219,10,0
12/13/1994,12:00,9.3,110,5,86,0,0.54,1219,10,0
12/13/1994,13:00,10.3,110,5,82,0,0.54,1219,10,0
12/13/1994,14:00,10.8,100,5,82,0,0.54,1219,10,0
12/13/1994,15:00,9.8,110,4.4,86,0,0.54,1067,10,0
12/13/1994,16:00,9.3,110,5,82,0,0.54,1067,10,0
12/13/1994,17:00,8.8,110,4.4,86,0,0.54,762,10,0
12/13/1994,18:00,8.2,120,4.4,83,0,0.54,1067,10,0
12/13/1994,19:00,9.3,110,4.4,83,0,0.54,1676,10,0
12/13/1994,20:00,6.2,90,4.4,83,0,0.54,1372,10,0
12/13/1994,21:00,7.7,120,3.9,89,0,0.54,914,10,0
12/13/1994,22:00,6.2,130,3.3,89,0,0.54,914,10,0
12/13/1994,23:00,5.7,130,3.3,85,0,0.54,610,10,0
12/13/1994,24:00:00,3.6,80,2.8,92,0,0.54,549,10,0
12/14/1994,1:00,4.1,80,2.2,92,0,0.54,549,10,0
12/14/1994,2:00,2.6,80,1.7,96,0,0.54,488,10,0
12/14/1994,3:00,1.5,330,1.1,96,0,0.54,427,10,0
12/14/1994,4:00,1.5,250,0.6,100,0,0.54,183,10,0
12/14/1994,5:00,1.5,10,0.6,100,0,0.54,762,10,0
12/14/1994,6:00,4.1,70,1.1,96,0,0.54,701,10,0
12/14/1994,7:00,4.1,90,1.1,96,0,0.54,914,10,0
12/14/1994,8:00,4.1,90,1.7,96,0,0.54,762,10,0
12/14/1994,9:00,3.6,90,1.7,96,0,0.54,1067,10,0
12/14/1994,10:00,5.2,90,2.2,92,0,0.54,1067,10,0
12/14/1994,11:00,4.1,80,2.2,92,0,0.54,1067,10,0
12/14/1994,12:00,4.1,80,2.8,92,0,0.54,914,10,0
12/14/1994,13:00,3.1,110,2.8,89,0,0.54,914,10,0
12/14/1994,14:00,2.6,340,1.7,96,0,0.54,762,10,0
12/14/1994,15:00,2.1,340,1.7,96,0,0.54,1219,10,0
12/14/1994,16:00,2.1,350,1.1,100,0,0.54,1219,10,0
12/14/1994,17:00,0,0,0.6,100,0,0.54,762,9,0
12/14/1994,18:00,0,0,1.1,100,0,0.54,762,8,0
12/14/1994,19:00,0,0,0.6,100,0,0.54,762,9,0
12/14/1994,20:00,0,0,0.6,100,0,0.54,1524,9,0
12/14/1994,21:00,1.5,110,0.6,100,0,0.54,1524,10,0
12/14/1994,22:00,3.6,100,1.1,96,0,0.54,1524,9,0
12/14/1994,23:00,0,0,0.6,96,0,0.54,457,10,0
12/14/1994,24:00:00,0,0,0,100,0,0.54,396,9,0
12/15/1994,1:00,1.5,40,0,100,0,0.54,396,10,0
12/15/1994,2:00,0,0,-0.6,100,0,0.54,396,10,0
12/15/1994,3:00,0,0,-0.6,100,0,0.54,488,8,0
12/15/1994,4:00,0,0,-2.2,100,0,0.54,77777,1,0
12/15/1994,5:00,0,0,-2.2,100,0,0.54,77777,0,0
12/15/1994,6:00,1.5,110,-2.8,100,0,0.54,77777,1,0
12/15/1994,7:00,1.5,120,-3.3,100,0,0.54,77777,1,0
12/15/1994,8:00,2.1,330,-2.8,100,0,0.54,77777,4,0
12/15/1994,9:00,2.1,350,-2.8,96,0,0.54,77777,4,16
12/15/1994,10:00,0,0,-3.3,95,0,0.54,77777,2,222
12/15/1994,11:00,2.6,90,-2.8,96,0,0.54,77777,3,202
12/15/1994,12:00,0,0,-1.7,87,0,0.54,77777,4,148
12/15/1994,13:00,0,0,-1.1,87,0,0.54,77777,4,197
12/15/1994,14:00,0,0,-2.2,91,0,0.54,77777,1,354
12/15/1994,15:00,0,0,-3.3,95,0,0.54,77777,1,219
12/15/1994,16:00,0,0,-3.9,96,0,0.54,77777,1,6
12/15/1994,17:00,0,0,-4.4,90,0,0.54,77777,0,0
12/15/1994,18:00,0,0,-5,91,0,0.54,77777,0,0
12/15/1994,19:00,0,0,-5.6,91,0,0.54,77777,0,0
12/15/1994,20:00,0,0,-6.1,91,0,0.54,77777,0,0
12/15/1994,21:00,0,0,-6.7,96,0,0.54,77777,0,0
12/15/1994,22:00,1.5,350,-6.7,96,0,0.54,77777,0,0
12/15/1994,23:00,0,0,-7.2,91,0,0.54,77777,0,0
12/15/1994,24:00:00,0,0,-7.2,91,0,0.54,77777,0,0
12/16/1994,1:00,0,0,-7.8,96,0,0.54,77777,0,0
12/16/1994,2:00,0,0,-7.8,96,0,0.54,77777,0,0
12/16/1994,3:00,1.5,350,-7.8,96,0,0.54,77777,0,0
12/16/1994,4:00,2.1,320,-7.8,91,0,0.54,77777,0,0
12/16/1994,5:00,0,0,-7.8,91,0,0.54,77777,0,0
12/16/1994,6:00,0,0,-8.3,91,0,0.54,77777,0,0
12/16/1994,7:00,1.5,130,-7.2,91,0,0.54,3658,4,0
12/16/1994,8:00,2.6,320,-6.7,91,0,0.54,3353,9,0
12/16/1994,9:00,0,0,-6.1,95,0,0.54,3658,9,3
12/16/1994,10:00,0,0,-5.6,96,0,0.54,3658,9,17
12/16/1994,11:00,0,0,-5.6,96,0,0.54,2134,10,0
12/16/1994,12:00,0,0,-3.9,91,0,0.54,2134,10,0
12/16/1994,13:00,0,0,-3.3,87,0,0.54,1524,10,0
12/16/1994,14:00,0,0,-3.3,91,0,0.54,1372,10,0
12/16/1994,15:00,0,0,-2.8,83,0,0.54,1219,10,0
12/16/1994,16:00,0,0,-3.3,91,0,0.54,1219,10,0
12/16/1994,17:00,2.6,310,-3.3,91,0,0.54,1219,10,0
12/16/1994,18:00,0,0,-2.8,91,0,0.54,1219,10,0
12/16/1994,19:00,0,0,-2.8,91,0,0.54,1219,10,0
12/16/1994,20:00,0,0,-2.8,91,0,0.54,1219,10,0
12/16/1994,21:00,0,0,-2.8,91,0,0.54,1067,10,0
12/16/1994,22:00,0,0,-2.8,91,0,0.54,1219,10,0
12/16/1994,23:00,0,0,-2.8,96,0,0.54,1067,10,0
12/16/1994,24:00:00,0,0,-2.2,91,0,0.54,1067,10,0
12/17/1994,1:00,0,0,-2.2,91,0,0.54,77777,3,0
12/17/1994,2:00,0,0,-2.2,91,0,0.54,1219,5,0
12/17/1994,3:00,0,0,-2.2,91,0,0.54,1067,10,0
12/17/1994,4:00,2.6,360,-2.2,91,0,0.54,1219,10,0
12/17/1994,5:00,0,0,-2.2,95,0,0.54,1067,10,0
12/17/1994,6:00,2.1,350,-2.2,91,0,0.54,1219,10,0
12/17/1994,7:00,3.1,340,-2.8,96,0,0.54,1829,10,0
12/17/1994,8:00,0,0,-3.3,91,0,0.54,77777,4,0
12/17/1994,9:00,0,0,-3.9,91,0,0.54,77777,4,23
12/17/1994,10:00,0,0,-4.4,90,0,0.54,77777,2,157
12/17/1994,11:00,0,0,-4.4,90,0,0.54,2438,6,99
12/17/1994,12:00,0,0,-3.3,91,0,0.54,3353,9,13
12/17/1994,13:00,2.1,260,-3.3,95,0,0.54,3658,9,2
12/17/1994,14:00,2.6,320,-2.8,91,0,0.54,4572,10,0
12/17/1994,15:00,2.1,310,-2.8,91,0,0.54,4572,10,0
12/17/1994,16:00,0,0,-2.8,91,0,0.54,3658,10,0
12/17/1994,17:00,0,0,-1.7,91,0,0.54,1829,10,0
12/17/1994,18:00,0,0,-1.1,91,0,0.54,1372,10,0
12/17/1994,19:00,2.1,50,-0.6,91,0,0.54,1067,10,0
12/17/1994,20:00,2.1,40,-0.6,96,0,0.54,1524,10,0
12/17/1994,21:00,2.1,350,-0.6,96,0,0.54,518,10,0
12/17/1994,22:00,3.1,90,0.6,100,0,0.54,396,10,0
12/17/1994,23:00,7.2,110,1.1,96,0,0.54,457,10,0
12/17/1994,24:00:00,8.8,110,1.7,92,0,0.54,762,10,0
12/18/1994,1:00,9.8,110,2.8,92,0,0.54,914,10,0
12/18/1994,2:00,10.8,110,3.3,89,0,0.54,914,10,0
12/18/1994,3:00,9.3,120,2.8,89,0,0.54,671,10,0
12/18/1994,4:00,8.8,110,3.3,89,0,0.54,853,10,0
12/18/1994,5:00,8.8,120,3.3,89,0,0.54,914,10,0
12/18/1994,6:00,7.2,110,2.2,96,0,0.54,1158,8,0
12/18/1994,7:00,5.2,100,3.3,89,0,0.54,1981,7,0
12/18/1994,8:00,6.2,110,2.8,92,0,0.54,1067,8,0
12/18/1994,9:00,5.2,110,2.8,92,0,0.54,1219,9,3
12/18/1994,10:00,4.6,110,2.8,89,0,0.54,1219,9,19
12/18/1994,11:00,2.6,50,2.8,89,0,0.54,1524,9,14
12/18/1994,12:00,2.1,270,2.2,92,0,0.54,3048,9,18
12/18/1994,13:00,2.1,260,2.8,92,0,0.54,2438,10,0
12/18/1994,14:00,2.1,90,3.9,69,0,0.54,1524,10,0
12/18/1994,15:00,7.2,140,5.6,46,0,0.54,1676,10,0
12/18/1994,16:00,8.2,80,5.6,53,0,0.54,1524,10,0
12/18/1994,17:00,7.7,80,4.4,67,0,0.54,1372,10,0
12/18/1994,18:00,7.7,90,5.6,56,0,0.54,1372,10,0
12/18/1994,19:00,7.7,90,3.9,76,0,0.54,1372,10,0
12/18/1994,20:00,7.7,100,3.9,79,0,0.54,1219,10,0
12/18/1994,21:00,5.7,110,3.9,79,0,0.54,823,10,0
12/18/1994,22:00,7.2,120,3.9,86,0,0.54,823,10,0
12/18/1994,23:00,3.6,180,2.8,96,0,0.54,1372,10,0
12/18/1994,24:00:00,6.2,120,3.3,89,0,0.54,1676,10,0
12/19/1994,1:00,2.1,140,2.2,96,0,0.54,1006,10,0
12/19/1994,2:00,0,0,2.2,96,0,0.54,975,10,0
12/19/1994,3:00,2.1,110,1.7,100,0,0.54,975,10,0
12/19/1994,4:00,2.1,50,1.7,100,0,0.54,305,10,0
12/19/1994,5:00,1.5,260,1.1,100,0,0.54,914,10,0
12/19/1994,6:00,0,0,1.7,100,0,0.54,1067,10,0
12/19/1994,7:00,2.6,50,1.7,100,0,0.54,762,10,0
12/19/1994,8:00,8.2,110,2.8,92,0,0.54,1524,10,0
12/19/1994,9:00,7.7,110,2.8,92,0,0.54,1372,10,0
12/19/1994,10:00,10.3,120,3.9,89,0,0.54,1524,10,0
12/19/1994,11:00,9.3,140,3.9,96,0,0.54,1524,10,0
12/19/1994,12:00,7.7,150,4.4,93,0,0.54,1372,10,0
12/19/1994,13:00,7.7,140,4.4,89,0,0.54,1372,10,0
12/19/1994,14:00,9.8,140,3.9,93,0,0.54,1372,10,0
12/19/1994,15:00,10.3,140,4.4,89,0,0.54,1372,10,0
12/19/1994,16:00,9.8,150,3.9,93,0,0.54,914,6,1
12/19/1994,17:00,9.3,120,3.9,93,0,0.54,762,6,0
12/19/1994,18:00,7.7,150,3.9,89,0,0.54,1524,5,0
12/19/1994,19:00,7.7,150,3.9,93,0,0.54,762,6,0
12/19/1994,20:00,7.7,140,4.4,89,0,0.54,1219,7,0
12/19/1994,21:00,10.3,120,4.4,89,0,0.54,1372,10,0
12/19/1994,22:00,7.7,140,3.9,89,0,0.54,2438,5,0
12/19/1994,23:00,9.3,140,3.9,89,0,0.54,1067,9,0
12/19/1994,24:00:00,10.8,120,3.3,92,0,0.54,1067,10,0
12/20/1994,1:00,10.3,120,3.9,86,0,0.54,701,10,0
12/20/1994,2:00,6.2,130,3.3,89,0,0.54,518,10,0
12/20/1994,3:00,5.7,110,2.2,92,0,0.54,610,10,0
12/20/1994,4:00,6.7,110,2.8,92,0,0.54,1219,10,0
12/20/1994,5:00,6.7,120,3.3,89,0,0.54,1006,10,0
12/20/1994,6:00,6.2,110,3.3,92,0,0.54,1128,10,0
12/20/1994,7:00,4.1,120,3.3,92,0,0.54,1067,9,0
12/20/1994,8:00,5.2,100,3.3,92,0,0.54,1524,9,0
12/20/1994,9:00,4.6,270,3.3,92,0,0.54,457,10,0
12/20/1994,10:00,3.6,60,2.2,89,0,0.54,1676,6,12
12/20/1994,11:00,4.6,110,2.2,92,0,0.54,1524,10,0
12/20/1994,12:00,4.6,130,2.8,92,0,0.54,1067,10,0
12/20/1994,13:00,8.8,110,2.8,89,0,0.54,1067,10,0
12/20/1994,14:00,7.7,120,3.3,85,0,0.54,1067,10,0
12/20/1994,15:00,10.3,110,2.8,89,0,0.54,914,7,58
12/20/1994,16:00,10.3,120,2.8,92,0,0.54,914,9,0
12/20/1994,17:00,10.3,120,3.3,85,0,0.54,1067,10,0
12/20/1994,18:00,8.8,110,3.3,85,0,0.54,1067,10,0
12/20/1994,19:00,10.3,110,3.3,89,0,0.54,1219,10,0
12/20/1994,20:00,10.3,110,3.3,89,0,0.54,1219,10,0
12/20/1994,21:00,7.2,120,3.3,85,0,0.54,762,10,0
12/20/1994,22:00,7.2,120,3.9,82,0,0.54,975,10,0
12/20/1994,23:00,6.7,110,4.4,76,0,0.54,1158,10,0
12/20/1994,24:00:00,7.7,120,3.3,85,0,0.54,823,10,0
12/21/1994,1:00,9.8,120,3.3,85,0,0.54,823,10,0
12/21/1994,2:00,9.3,130,3.3,85,0,0.54,762,10,0
12/21/1994,3:00,9.3,120,2.8,89,0,0.54,640,10,0
12/21/1994,4:00,7.2,130,2.8,92,0,0.54,640,10,0
12/21/1994,5:00,11.8,120,2.8,92,0,0.54,762,10,0
12/21/1994,6:00,9.8,120,3.3,89,0,0.54,1219,5,0
12/21/1994,7:00,10.3,120,3.9,86,0,0.54,762,10,0
12/21/1994,8:00,10.3,120,3.9,86,0,0.54,762,10,0
12/21/1994,9:00,10.3,120,3.3,89,0,0.54,762,10,0
12/21/1994,10:00,11.3,120,3.3,92,0,0.54,914,10,0
12/21/1994,11:00,8.2,120,3.3,92,0,0.54,762,10,0
12/21/1994,12:00,9.3,110,3.9,89,0,0.54,914,10,0
12/21/1994,13:00,10.3,100,3.3,92,0,0.54,914,10,0
12/21/1994,14:00,7.7,120,3.9,89,0,0.54,914,10,0
12/21/1994,15:00,7.7,120,3.3,92,0,0.54,914,10,0
12/21/1994,16:00,6.7,120,3.3,89,0,0.54,1524,10,0
12/21/1994,17:00,6.2,110,2.8,92,0,0.54,3048,10,0
12/21/1994,18:00,5.2,80,2.8,92,0,0.54,2438,10,0
12/21/1994,19:00,2.6,100,3.3,85,0,0.54,1524,10,0
12/21/1994,20:00,2.6,360,2.2,96,0,0.54,1067,10,0
12/21/1994,21:00,2.1,320,2.2,96,0,0.54,762,10,0
12/21/1994,22:00,0,0,1.7,96,30,0.54,610,10,0
12/21/1994,23:00,0,0,1.1,100,30,0.54,610,10,0
12/21/1994,24:00:00,0,0,1.1,100,30,0.54,244,10,0
12/22/1994,1:00,2.1,110,1.1,100,30,0.54,213,10,0
12/22/1994,2:00,1.5,110,1.1,100,30,0.54,549,10,0
12/22/1994,3:00,2.1,80,1.1,100,30,0.54,457,10,0
12/22/1994,4:00,0,0,1.1,100,0,0.54,518,9,0
12/22/1994,5:00,4.1,80,1.1,100,0,0.54,1372,7,0
12/22/1994,6:00,2.1,10,1.1,96,0,0.54,1829,6,0
12/22/1994,7:00,1.5,70,1.1,96,0,0.54,1158,10,0
12/22/1994,8:00,2.6,110,1.1,96,0,0.54,1676,9,0
12/22/1994,9:00,2.1,70,1.1,96,0,0.54,1829,7,6
12/22/1994,10:00,2.1,90,1.1,96,0,0.54,1829,8,17
12/22/1994,11:00,2.6,90,1.7,88,0,0.54,1829,7,60
12/22/1994,12:00,5.2,90,2.2,85,0,0.54,1829,9,21
12/22/1994,13:00,4.6,80,1.7,88,0,0.54,1829,9,2
12/22/1994,14:00,3.6,90,2.2,85,0,0.54,1829,10,0
12/22/1994,15:00,3.1,100,2.2,85,0,0.54,1372,10,0
12/22/1994,16:00,3.1,110,2.2,85,0,0.54,1372,10,0
12/22/1994,17:00,3.1,120,1.7,88,0,0.54,1372,10,0
12/22/1994,18:00,0,0,0.6,96,0,0.54,1524,9,0
12/22/1994,19:00,2.1,160,-1.1,100,0,0.54,1524,9,0
12/22/1994,20:00,2.1,340,-1.1,100,0,0.54,77777,3,0
12/22/1994,21:00,1.5,70,-2.2,100,0,0.54,77777,0,0
12/22/1994,22:00,0,0,-2.2,100,0,0.54,77777,0,0
12/22/1994,23:00,0,0,-2.2,95,0,0.54,77777,0,0
12/22/1994,24:00:00,0,0,-2.2,95,0,0.54,77777,3,0
12/23/1994,1:00,1.5,310,-2.8,100,0,0.54,77777,0,0
12/23/1994,2:00,0,0,-3.9,96,0,0.54,77777,0,0
12/23/1994,3:00,1.5,110,-3.9,96,0,0.54,77777,0,0
12/23/1994,4:00,1.5,340,-3.3,95,0,0.54,77777,0,0
12/23/1994,5:00,1.5,360,-4.4,95,0,0.54,77777,0,0
12/23/1994,6:00,1.5,140,-4.4,95,0,0.54,77777,0,0
12/23/1994,7:00,2.6,340,-4.4,95,0,0.54,77777,0,0
12/23/1994,8:00,0,0,-5,95,0,0.54,77777,2,0
12/23/1994,9:00,0,0,-5,95,0,0.54,77777,5,12
12/23/1994,10:00,0,0,-4.4,95,0,0.54,5486,7,19
12/23/1994,11:00,0,0,-3.9,96,0,0.54,5486,8,15
12/23/1994,12:00,0,0,-3.3,95,0,0.54,4877,7,129
12/23/1994,13:00,0,0,-2.8,91,0,0.54,2134,10,0
12/23/1994,14:00,0,0,-1.7,83,0,0.54,1829,10,0
12/23/1994,15:00,0,0,-1.7,87,0,0.54,1829,10,0
12/23/1994,16:00,0,0,-1.7,91,0,0.54,1829,9,1
12/23/1994,17:00,0,0,-1.7,91,0,0.54,1676,9,0
12/23/1994,18:00,0,0,-1.7,91,0,0.54,1219,10,0
12/23/1994,19:00,0,0,-1.7,96,0,0.54,1372,10,0
